Text,Target_1
I need to know How much does it cost to change my flight.,You want to know how much it’s going to cost to change your flight
what is the penalty to change the ticket,You want to know how much it’s going to cost to change your flight
there are additional charges change the day of flight?,You want to know how much it’s going to cost to change your flight
hi could you please tell me again the information that i did not understand,You want to know how much it’s going to cost to change your flight
is this  so expensive just for change my flight,You want to know how much it’s going to cost to change your flight
How much it’s going to cost to change my flight?,You want to know how much it’s going to cost to change your flight
how much money if i change my fly? what will happen?,You want to know how much it’s going to cost to change your flight
How much time should I wait for that change?,You want to know how much it’s going to cost to change your flight
What type of ticket did you buy?,You want to know how much it’s going to cost to change your flight
I am considering changing my flight. Would you please tell me how much money I have to pay to get it done.,You want to know how much it’s going to cost to change your flight
can i know how cost if i want to change my flight ?,You want to know how much it’s going to cost to change your flight
would it cost any change of flight,You want to know how much it’s going to cost to change your flight
Are taxis available to book right now?,You want to know how much it’s going to cost to change your flight
I need to know how much it's going to cost to change my flight.,You want to know how much it’s going to cost to change your flight
what is the cost to change my flight?,You want to know how much it’s going to cost to change your flight
I need information  how much it's going to cost to change my flight.,You want to know how much it’s going to cost to change your flight
How much will the difference between this trip and the other journey,You want to know how much it’s going to cost to change your flight
if I make the change of flight will there be an additional cost?,You want to know how much it’s going to cost to change your flight
I hope it is not a high price,You want to know how much it’s going to cost to change your flight
Tell me How much will it cost to change my flight,You want to know how much it’s going to cost to change your flight
Tell me How much will it cost to change my flight,You want to know how much it’s going to cost to change your flight
Do I need to pay again for luggage?,You want to know how much it’s going to cost to change your flight
Does it have any cost to bring a carry-on bag on the plane?,You want to know if it costs money to bring a carry-on bag onto the plane
How much is the cost of hand baggage access?,You want to know if it costs money to bring a carry-on bag onto the plane
"If there is a need to help me bring my bag to the plane, how much will it cost?",You want to know if it costs money to bring a carry-on bag onto the plane
Do I pay any additional fees per extra kilo?,You want to know if it costs money to bring a carry-on bag onto the plane
What is the cost of carrying a carry-on bag with me inside the plane?,You want to know if it costs money to bring a carry-on bag onto the plane
"I have a hand luggage with me, should I pay for it?",You want to know if it costs money to bring a carry-on bag onto the plane
Do I have to pay some extra money for my hand luggage?,You want to know if it costs money to bring a carry-on bag onto the plane
How much baggage one Luggage?,You want to know if it costs money to bring a carry-on bag onto the plane
How much do I have to pay for a carry-on bag?,You want to know if it costs money to bring a carry-on bag onto the plane
hi could you please tell me again the information that i did not understand,You want to know if it costs money to bring a carry-on bag onto the plane
Why I can't take my bag for free?,You want to know if it costs money to bring a carry-on bag onto the plane
May I know if it costs money to bring a carry-on bag onto the plane?,You want to know if it costs money to bring a carry-on bag onto the plane
this would have some cost to carry in the hand,You want to know if it costs money to bring a carry-on bag onto the plane
Please tell me it is free to bring this bag with me,You want to know if it costs money to bring a carry-on bag onto the plane
hi could you please tell me again the information that i did not understand,You want to know if it costs money to bring a carry-on bag onto the plane
Does it costs money to bring a carry-on bag onto the plane?,You want to know if it costs money to bring a carry-on bag onto the plane
"I have carry - on bag, does it cost a lot of money to bring it on to the plane.",You want to know if it costs money to bring a carry-on bag onto the plane
how much money if i take another baggage? what happened?,You want to know if it costs money to bring a carry-on bag onto the plane
Are there any fees for bringing a carry-on bag onto the plane?,You want to know if it costs money to bring a carry-on bag onto the plane
how much does the carrying bag cost?,You want to know if it costs money to bring a carry-on bag onto the plane
can you help me i want to carry-on bag onto the plane but i dont know  cost ?,You want to know if it costs money to bring a carry-on bag onto the plane
what is the cost of getting on the plane with my handbag,You want to know if it costs money to bring a carry-on bag onto the plane
Can you help me get a new flight?,You want to know if it costs money to bring a carry-on bag onto the plane
How much to carry the bag on the plane,You want to know if it costs money to bring a carry-on bag onto the plane
How much money does it cost to bring a hand bag to the plane?,You want to know if it costs money to bring a carry-on bag onto the plane
What is the cost of having a handbag?,You want to know if it costs money to bring a carry-on bag onto the plane
do i have to pay for a carry on bag?,You want to know if it costs money to bring a carry-on bag onto the plane
Is my carry-on bag included?,You want to know if it costs money to bring a carry-on bag onto the plane
Do you know if there is need to pay something additional to bring a carry-on bag?,You want to know if it costs money to bring a carry-on bag onto the plane
How much is the tax for raising a bag to the plane?,You want to know if it costs money to bring a carry-on bag onto the plane
I can carry my handbag with me at no additional cost,You want to know if it costs money to bring a carry-on bag onto the plane
What additional value is there for my luggage to be taken to the plane?,You want to know if it costs money to bring a carry-on bag onto the plane
what is the menu on this flight,You want to know what food will be served on the plane
Where can I get an information on a plane menu for my flight?,You want to know what food will be served on the plane
I can tell you what drinks you served during the flight?,You want to know what food will be served on the plane
what is the menu that will serve on this flight,You want to know what food will be served on the plane
What is the meal on the trip?,You want to know what food will be served on the plane
well it would be interesting to know,You want to know what food will be served on the plane
"I am gluten intolerant, I need to know what type of food do you serve?",You want to know what food will be served on the plane
What kind of food you provide during the flight?,You want to know what food will be served on the plane
Tell me how the food is in this plane?,You want to know what food will be served on the plane
Can I choose different dishes?,You want to know what food will be served on the plane
will they give you refreshments on the plane?,You want to know what food will be served on the plane
What food will be served on the plane?,You want to know what food will be served on the plane
What kind of food is served on the plane?,You want to know what food will be served on the plane
I would like to know what they are going to serve on the plane,You want to know what food will be served on the plane
hi could you please tell me again the information that i did not understand,You want to know what food will be served on the plane
that we will have available to eat in the flight,You want to know what food will be served on the plane
what food will be served on the plane?,You want to know what food will be served on the plane
In the plane wiill food italian?,You want to know what food will be served on the plane
can i have a cub of tea ?,You want to know what food will be served on the plane
what to eat during the trip,You want to know what food will be served on the plane
Can you help me get a new flight?,You want to know what food will be served on the plane
Is food served on board?,You want to know what food will be served on the plane
Could you tell me which food to serve today on the flight?,You want to know what food will be served on the plane
I want to know what kind of food will serve on the plane.,You want to know what food will be served on the plane
what food will be served on the plane?,You want to know what food will be served on the plane
and know that they will drink?,You want to know what food will be served on the plane
Is there a way to choose the food menu for allergy sufferers?,You want to know what food will be served on the plane
Do you have some gluten free food?,You want to know what food will be served on the plane
what food will be served on the plane ?,You want to know what food will be served on the plane
is there wifi on the flight,You want to see if there’s wifi on the flight
What are the features of my flight?,You want to see if there’s wifi on the flight
Can I use wifi in this plane?,You want to see if there’s wifi on the flight
Would you be so kind to share your password to the wifi?,You want to see if there’s wifi on the flight
DOES THE WI-FI HAVE AN ADDITIONAL COST DURING THE FLIGHT OR IS IT INCLUDED?,You want to see if there’s wifi on the flight
Is there any Wi-Fi on the trip?,You want to see if there’s wifi on the flight
"On the plane, you can use wi-fi?",You want to see if there’s wifi on the flight
How fast is the Wifi?,You want to see if there’s wifi on the flight
could i give the wifi password?,You want to see if there’s wifi on the flight
Does the flight have wifi?,You want to see if there’s wifi on the flight
I would like to connect with the wifi of the flight,You want to see if there’s wifi on the flight
do you have to pay extra for WiFi?,You want to see if there’s wifi on the flight
hi could you please tell me again the information that i did not understand,You want to see if there’s wifi on the flight
I would like to connect to the WiFi of the flight,You want to see if there’s wifi on the flight
Is there’s wifi on the flight?,You want to see if there’s wifi on the flight
do you offer wifi service on the flight ?,You want to see if there’s wifi on the flight
Can you give me the access please,You want to see if there’s wifi on the flight
Can I connect my cell phone on the flight?,You want to see if there’s wifi on the flight
What is a wifi password?,You want to see if there’s wifi on the flight
Is the speed of wifi good?,You want to see if there’s wifi on the flight
hi could you please tell me again the information that i did not understand,You want to see if there’s wifi on the flight
Can you help me get a new flight?,You want to see if there’s wifi on the flight
Is there Wi-Fi on the plane,You want to see if there’s wifi on the flight
Is there a wifi signal included in the flight?,You want to see if there’s wifi on the flight
I want to know if there's wifi on the flight,You want to see if there’s wifi on the flight
How much is the additional pay for the Wi-Fi service?,You want to see if there’s wifi on the flight
is the flight have a wifi ?,You want to see if there’s wifi on the flight
I would like to know if the flight has wifi.,You want to see if there’s wifi on the flight
Tell me if there wifi on the flight,You want to see if there’s wifi on the flight
can i  see if there’s wifi on the flight ?,You want to see if there’s wifi on the flight
is it possible to bring my pet on board,You want to see if you can bring your pet on the plane
I want to travel with my pet and I would like to know what they require to transport it?,You want to see if you can bring your pet on the plane
Should I buy a ticket for the puppy?,You want to see if you can bring your pet on the plane
Can I bring my dog on the plane,You want to see if you can bring your pet on the plane
Can I take the pet on the plane?,You want to see if you can bring your pet on the plane
Is it possible to take my pet on the plane?,You want to see if you can bring your pet on the plane
Will the cost to me will be pet?,You want to see if you can bring your pet on the plane
"I have a pet, can I bring it?",You want to see if you can bring your pet on the plane
Existe tarifa adicional por llevar mi mascota?,You want to see if you can bring your pet on the plane
hi could you please tell me again the information that i did not understand,You want to see if you can bring your pet on the plane
what is the process to bring pet on plane,You want to see if you can bring your pet on the plane
Is it allowed to bring my pet on the plane?,You want to see if you can bring your pet on the plane
my pets be comfortable on the flight?,You want to see if you can bring your pet on the plane
hi could you please tell me again the information that i did not understand,You want to see if you can bring your pet on the plane
pets allowed on the flight,You want to see if you can bring your pet on the plane
my cat can travel with me,You want to see if you can bring your pet on the plane
i want to bring my pet how can i do that? what will you do?,You want to see if you can bring your pet on the plane
I would like to know if I can fly with my pet,You want to see if you can bring your pet on the plane
Can you help me get a new flight?,You want to see if you can bring your pet on the plane
Can I bring my laptop?,You want to see if you can bring your pet on the plane
Is it possible to bring my pet on the plane?,You want to see if you can bring your pet on the plane
Do I need to place my pet in a cage while on the plane?,You want to see if you can bring your pet on the plane
i would like to bring my pet on the plane,You want to see if you can bring your pet on the plane
Can I bring my pet on the plane?,You want to see if you can bring your pet on the plane
What is the policy for bringing a pet on th plane?,You want to see if you can bring your pet on the plane
What requirements do you require for a pet to board a plane?,You want to see if you can bring your pet on the plane
Are there any drawbacks?,You want to see if you can bring your pet on the plane
Want to know if I Can bring my pet on the plane,You want to see if you can bring your pet on the plane
Must the pet be in the cage?,You want to see if you can bring your pet on the plane
My pet is going with mr,You want to see if you can bring your pet on the plane
I really need guidance to see if I can take my pet on the plane.,You want to see if you can bring your pet on the plane
I would like to sign up for the frequent flyer program,You want to sign up for a frequent flyer program
I want too signup for a frequent flyer program.,You want to sign up for a frequent flyer program
Can I sign up for flyer program?,You want to sign up for a frequent flyer program
WHAT SHOULD I DO TO REGISTER ME IN A PLAN FOR FREQUENT TRAVELER OF THIS AIRPORT,You want to sign up for a frequent flyer program
How can i sign up for a frequent flyer program?,You want to sign up for a frequent flyer program
Can I sign up to your frequent flier program?,You want to sign up for a frequent flyer program
Could you tell me the address where I can sign up for the program?,You want to sign up for a frequent flyer program
Do I have to pay to sign up?,You want to sign up for a frequent flyer program
What are my privileges in the program?,You want to sign up for a frequent flyer program
Do you have funded payment plans?,You want to sign up for a frequent flyer program
May I sign up for a frequent flyer program?,You want to sign up for a frequent flyer program
how would you be affiliated with frequent travelers,You want to sign up for a frequent flyer program
I want to know how much frequent flyer plan goes?,You want to sign up for a frequent flyer program
hi could you please tell me again the information that i did not understand,You want to sign up for a frequent flyer program
I would like to join the frequent flyer program,You want to sign up for a frequent flyer program
Can you assist me to sign up for a frequent flyer program?,You want to sign up for a frequent flyer program
how many miles could i travel to get gifts?,You want to sign up for a frequent flyer program
WHAT ARE THE RATES OR PACKAGES THAT HANDLE TO OFFER THE SERVICE?,You want to sign up for a frequent flyer program
What are the prices of loyalty programs?,You want to sign up for a frequent flyer program
I want to sign up for this,You want to sign up for a frequent flyer program
Are there any tourist trips in the area?,You want to sign up for a frequent flyer program
How did I get to be part of it?,You want to sign up for a frequent flyer program
hi could you please tell me again the information that i did not understand,You want to sign up for a frequent flyer program
Can you help me get a new flight?,You want to sign up for a frequent flyer program
I want to subscribe to a frequent flyer,You want to sign up for a frequent flyer program
I want to enroll in a frequent flyer program ??,You want to sign up for a frequent flyer program
I want to sign up on a flyer program.,You want to sign up for a frequent flyer program
"I travel a lot, I need to join the frequent flyer program",You want to sign up for a frequent flyer program
when can i sign up for a frequent flyer program ?,You want to sign up for a frequent flyer program
Can I sign up for a frequent flyer program?,You want to sign up for a frequent flyer program
How do I transfer my Multiplus points to the loyalty programs of the Partner Hotels? .,You want to sign up for a frequent flyer program
Tell me how can I sign for a frequent flyer program,You want to sign up for a frequent flyer program
How do I sign up as a frequent flyer?,You want to sign up for a frequent flyer program
i want to sign  up for a frequent flyer program,You want to sign up for a frequent flyer program
i was wondering if my lost luggage has been located,You’re checking if the airline has found your lost luggage
Does the airline have any type of insurance in case of misplacing my luggage?,You’re checking if the airline has found your lost luggage
How long will I wait for my luggage?,You’re checking if the airline has found your lost luggage
Has my luggage been found,You’re checking if the airline has found your lost luggage
Have you found my lost luggage?,You’re checking if the airline has found your lost luggage
You could find my Luggage?,You’re checking if the airline has found your lost luggage
"Al  encontrarlo, cuando entregaran mi equipaje?",You’re checking if the airline has found your lost luggage
hi could you please tell me again the information that i did not understand,You’re checking if the airline has found your lost luggage
what is the process to claim lost luggage,You’re checking if the airline has found your lost luggage
Have my my lost luggage been found ?,You’re checking if the airline has found your lost luggage
How long does it take to find my luggage?,You’re checking if the airline has found your lost luggage
hi could you please tell me again the information that i did not understand,You’re checking if the airline has found your lost luggage
How long would it take to retrieve my luggage?,You’re checking if the airline has found your lost luggage
is still missing my luggage,You’re checking if the airline has found your lost luggage
i want to money back please help me because of my luggage can you help me ?,You’re checking if the airline has found your lost luggage
my luggage has been found,You’re checking if the airline has found your lost luggage
Can you help me get a new flight?,You’re checking if the airline has found your lost luggage
I need to know if you find my luggage.,You’re checking if the airline has found your lost luggage
How do I find my lost luggage?,You’re checking if the airline has found your lost luggage
where is my lost luggage ?,You’re checking if the airline has found your lost luggage
Please update me as to the status of my lost bag.,You’re checking if the airline has found your lost luggage
I am checking the status of my lost  luggage,You’re checking if the airline has found your lost luggage
"I lost my luggage and I want to know what happens, help",You’re checking if the airline has found your lost luggage
it is important that I count my luggage,You’re checking if the airline has found your lost luggage
Tell me if the airline has found my luggage,You’re checking if the airline has found your lost luggage
"If the airlane does not find my luggage, where I can fill a form for refund?",You’re checking if the airline has found your lost luggage
I can't find my luggage please have anyone of u see it,You’re checking if the airline has found your lost luggage
"I really need my luggage, thank you.",You’re checking if the airline has found your lost luggage
i am going to miss my connecting flight so what can I do,You’re going to miss your connecting flight and want to check on your other options
the airline can make me a reservation for another flight in case of losing my connection for some delay?,You’re going to miss your connecting flight and want to check on your other options
Do I have to pay for the ticket?,You’re going to miss your connecting flight and want to check on your other options
"if i miss my connecting flight, what can i do",You’re going to miss your connecting flight and want to check on your other options
Are there any other trips in transit for my trip?,You’re going to miss your connecting flight and want to check on your other options
"This is the flight I'd miss, change of plans.",You’re going to miss your connecting flight and want to check on your other options
Could you show me other options?,You’re going to miss your connecting flight and want to check on your other options
cuanto tengo que esperar  si tomo otro vuelo sin perder mi conexión?,You’re going to miss your connecting flight and want to check on your other options
hi could you please tell me again the information that i did not understand,You’re going to miss your connecting flight and want to check on your other options
Is there any other connecting flight,You’re going to miss your connecting flight and want to check on your other options
What are my other options?,You’re going to miss your connecting flight and want to check on your other options
do you have to pay extra for losing a flight connection?,You’re going to miss your connecting flight and want to check on your other options
hi could you please tell me again the information that i did not understand,You’re going to miss your connecting flight and want to check on your other options
I would like to know what other options I have if I lose my flight,You’re going to miss your connecting flight and want to check on your other options
i miss my flight can i know my other options,You’re going to miss your connecting flight and want to check on your other options
Which other alternative connecting flight?,You’re going to miss your connecting flight and want to check on your other options
i missed my flight what are they options? can you help me ?,You’re going to miss your connecting flight and want to check on your other options
which alternative flight should I take,You’re going to miss your connecting flight and want to check on your other options
Can you help me get a new flight?,You’re going to miss your connecting flight and want to check on your other options
Is there another option? Because I'm going to miss my connecting flight,You’re going to miss your connecting flight and want to check on your other options
Can I get a refund since I missed my flight?,You’re going to miss your connecting flight and want to check on your other options
"iam going to miss my connecting flight, what can i do ?",You’re going to miss your connecting flight and want to check on your other options
"How can I change my connecting flight, arriving late.",You’re going to miss your connecting flight and want to check on your other options
"I am late for my flight, I must reschedule my flight what are the options?",You’re going to miss your connecting flight and want to check on your other options
"I DO NOT BELIEVE I CAN ARRIVE TO MY CONNECTING FLIGHT, WHAT CAN I DO?",You’re going to miss your connecting flight and want to check on your other options
Is there another available if I miss my flight?,You’re going to miss your connecting flight and want to check on your other options
Just found out am Going to miss my connecting flight and what are my options,You’re going to miss your connecting flight and want to check on your other options
Can I replace the ticket for the missing flight?,You’re going to miss your connecting flight and want to check on your other options
Please I will like to switch flight,You’re going to miss your connecting flight and want to check on your other options
I need your help to have another flight,You’re going to miss your connecting flight and want to check on your other options
Is the pilot experienced?,You’re worried about the weather and its implications on your flight
The weather worries me. Is the flight safe?,You’re worried about the weather and its implications on your flight
THIS AIRPLANE IS SAFE TO TAKE OFF AND TURN THROUGH THIS STORM,You’re worried about the weather and its implications on your flight
How many stopovers will I have on this flight?,You’re worried about the weather and its implications on your flight
Will the trip be affected by the weather?,You’re worried about the weather and its implications on your flight
I really feel very safe with this airline,You’re worried about the weather and its implications on your flight
What will be the consequences of weather to my flight?,You’re worried about the weather and its implications on your flight
Weather my flight a good one?,You’re worried about the weather and its implications on your flight
la Lluvia retrasaría mi vuelo?,You’re worried about the weather and its implications on your flight
What will be the weather in the hours to come?,You’re worried about the weather and its implications on your flight
What about the weather and its implications on the flight?,You’re worried about the weather and its implications on your flight
it is completely safe to travel with this weather,You’re worried about the weather and its implications on your flight
can we change the flight schedule to avoid this weather?,You’re worried about the weather and its implications on your flight
hi could you please tell me again the information that i did not understand,You’re worried about the weather and its implications on your flight
can be safe the flight with this weather,You’re worried about the weather and its implications on your flight
Will the weather be worst for the flight?,You’re worried about the weather and its implications on your flight
What happen air ? if i don't fly?,You’re worried about the weather and its implications on your flight
"Ok, can you explain me more?",You’re worried about the weather and its implications on your flight
Where are you flying to?,You’re worried about the weather and its implications on your flight
Would this airline offer hotel accommodations in case of serious delay due to weather conditions?,You’re worried about the weather and its implications on your flight
what can i do if i worried about the weather and its implications on your flight?,You’re worried about the weather and its implications on your flight
does it have any effect on the flight,You’re worried about the weather and its implications on your flight
Are taxis available to book right now?,You’re worried about the weather and its implications on your flight
I'm worried because of the weather I'm near to take a flight,You’re worried about the weather and its implications on your flight
is there any implications on my flight because of the weather ?,You’re worried about the weather and its implications on your flight
Is it possible that the flight can be canceled because of bad weather?,You’re worried about the weather and its implications on your flight
Today's weather is uncertain. Can I change the date of my trip?,You’re worried about the weather and its implications on your flight
"If there is snow, can my flight be canceled for this reason?",You’re worried about the weather and its implications on your flight
if it is safe to travel with the weather as well ??,You’re worried about the weather and its implications on your flight
Tell me if the weather going to affect the flight,You’re worried about the weather and its implications on your flight
Tell me if the weather implicate my flight,You’re worried about the weather and its implications on your flight
Is the turbulence from storm cells really dangerous?,You’re worried about the weather and its implications on your flight
I lost my bag on a plane. Can you help me?,Your bag was lost 
Lost two suitcases with things,Your bag was lost 
I lost my bag I could get another because I can not find it,Your bag was lost 
Where is lost and found?,Your bag was lost 
I lost my bag. Can you help me?,Your bag was lost 
where could you go for information,Your bag was lost 
"My bag is missing, can you check where it is?",Your bag was lost 
Do you have a department for lost items?,Your bag was lost 
"Could you help, my bag is lost",Your bag was lost 
Where do lost objects go?,Your bag was lost 
How do I not get my bag?,Your bag was lost 
What should I do to find my lost bag?,Your bag was lost 
"My bag was lost , how do you could help me?",Your bag was lost 
i think i lost my package,Your bag was lost 
hi could you please tell me again the information that i did not understand,Your bag was lost 
I think I lost my bag,Your bag was lost 
How may I find my lost bag?,Your bag was lost 
it is black and have a white line in one side,Your bag was lost 
How long will it take to get my bag back?,Your bag was lost 
I need you to find me my bag,Your bag was lost 
Can you help me get a new flight?,Your bag was lost 
Can you help me I lost my bag,Your bag was lost 
who can inform me of my lost bag on the flight,Your bag was lost 
who is in charge must be responsible,Your bag was lost 
I really need help my bag was lost.,Your bag was lost 
Could you help me locate my bag?,Your bag was lost 
They are supposed to have to be careful where the luggage is supposed to be safe,Your bag was lost 
Who do I look for information about lost luggage?,Your bag was lost 
Are you responsible for my lost yewelry?,Your bag was lost 
Did you organized something in place canceled flight?,Your flight was cancelled and you need to get on another one
"I go with children, I will have a room in a hotel",Your flight was cancelled and you need to get on another one
Could you help me to get a new flight?,Your flight was cancelled and you need to get on another one
Are there any other flights on a different airline?,Your flight was cancelled and you need to get on another one
I really need to book another flight!,Your flight was cancelled and you need to get on another one
Which flight companies do I have for my next flight?,Your flight was cancelled and you need to get on another one
Is it possible to fly with another flight?,Your flight was cancelled and you need to get on another one
"My flight was canceled, when will be the next?",Your flight was cancelled and you need to get on another one
Can I request a refund of my money at least?,Your flight was cancelled and you need to get on another one
there is another available flight or some different connection,Your flight was cancelled and you need to get on another one
I need a flight canceled mine,Your flight was cancelled and you need to get on another one
hi could you please tell me again the information that i did not understand,Your flight was cancelled and you need to get on another one
I could check any available flights because they canceled my flight,Your flight was cancelled and you need to get on another one
I need to get to another flight,Your flight was cancelled and you need to get on another one
what time is the next flight ?,Your flight was cancelled and you need to get on another one
i want to take new flight how can i do? what happened before my flight?,Your flight was cancelled and you need to get on another one
my flight was canceled and I need to get on another flight,Your flight was cancelled and you need to get on another one
what about ticket fee?,Your flight was cancelled and you need to get on another one
I need you to solve this little problem,Your flight was cancelled and you need to get on another one
hi could you please tell me again the information that i did not understand,Your flight was cancelled and you need to get on another one
Can you help me get a new flight?,Your flight was cancelled and you need to get on another one
What other flight are available?,Your flight was cancelled and you need to get on another one
Can i buy another ticket for the next flight?,Your flight was cancelled and you need to get on another one
Would you help me get a new flight?,Your flight was cancelled and you need to get on another one
I can fly on another flight in the near future?,Your flight was cancelled and you need to get on another one
Is there another trip?,Your flight was cancelled and you need to get on another one
Get me the cheapest flight possible instead.,Your flight was cancelled and you need to get on another one
i want to get another flight because my flight was cancelled,Your flight was cancelled and you need to get on another one
Can I book another flight for today?,Your flight was cancelled and you need to get on another one
Is there another flight available?,Your flight was cancelled and you need to get on another one
my flight was cancelled can i get another one ?,Your flight was cancelled and you need to get on another one
Your service is so mess. I would never suggest your airlines to anyone.,You are threatening to never to use this airline again
You are so bad that Ill never use your airline and Ill call the media for everyone to see and then sue you.,You are threatening to never to use this airline again
YOUR DELAY IS IMPERDABLE DO NOT RETURN TO TRAVEL THIS COMPANY,You are threatening to never to use this airline again
I'll get in court if I lose my flight connection.,You are threatening to never to use this airline again
I will not book these airline again,You are threatening to never to use this airline again
should improve their customer service,You are threatening to never to use this airline again
Never again with you!,You are threatening to never to use this airline again
Give me a complaints book!,You are threatening to never to use this airline again
"no recomendare esta aerolinea, porque no tiene servicios?",You are threatening to never to use this airline again
I hope this never happens again,You are threatening to never to use this airline again
Do you recommend another airline more responsible?,You are threatening to never to use this airline again
Being like that makes me think about not using this airline again.,You are threatening to never to use this airline again
I will never travel with you again,You are threatening to never to use this airline again
"I do not want to travel with this airline, what other options are there?",You are threatening to never to use this airline again
hi could you please tell me again the information that i did not understand,You are threatening to never to use this airline again
we need find a solution for both,You are threatening to never to use this airline again
To who do I talk to-  I'd never to use this airline again!,You are threatening to never to use this airline again
"i dont what to fly this airfly, what happened? i didn't like.",You are threatening to never to use this airline again
can I talk to your supervisor?,You are threatening to never to use this airline again
Is it about safety of our flights?,You are threatening to never to use this airline again
This is not acceptable! Do not count me among your clients anymore!,You are threatening to never to use this airline again
I do not want to try this again !,You are threatening to never to use this airline again
I will never fly with you,You are threatening to never to use this airline again
Are taxis available to book right now?,You are threatening to never to use this airline again
I will never take a flight with this airline the service is bad,You are threatening to never to use this airline again
i will never book a flight in this airline,You are threatening to never to use this airline again
I will not use this airline again. Be sure!,You are threatening to never to use this airline again
I did nothing to be threatened not to travel again,You are threatening to never to use this airline again
"if you do not help me solve my problem, I stopped flying with you",You are threatening to never to use this airline again
too much waiting for the flight to go,You are threatening to never to use this airline again
For your information I will never use this airline again,You are threatening to never to use this airline again
Know now that I will never use this airline again,You are threatening to never to use this airline again
Why do you let overweight peaple to book only one seat?,You are threatening to never to use this airline again
I booked my flight on the wrong day. Can you help me to change it?,You booked a flight for the wrong day and need to change it
they gave me the wrong information,You booked a flight for the wrong day and need to change it
How can I do to change the date of my flight since I booked it with a wrong date?,You booked a flight for the wrong day and need to change it
Do you have any flights on this particular date and time?,You booked a flight for the wrong day and need to change it
Is this date available for travel?,You booked a flight for the wrong day and need to change it
I need to change a flight date because it has another date.,You booked a flight for the wrong day and need to change it
The time of the trip is not suitable for me. Can I change it?,You booked a flight for the wrong day and need to change it
Help to change flight,You booked a flight for the wrong day and need to change it
Is there an additional charge for changing the flight?,You booked a flight for the wrong day and need to change it
could i advance my flight,You booked a flight for the wrong day and need to change it
"I'm going to change my flight, what do I need?",You booked a flight for the wrong day and need to change it
hi could you please tell me again the information that i did not understand,You booked a flight for the wrong day and need to change it
I would like to change the day of my flight,You booked a flight for the wrong day and need to change it
I need to change the day of the booked flight,You booked a flight for the wrong day and need to change it
can you correct my date please ?,You booked a flight for the wrong day and need to change it
"how can i change my flight? if i go wrong day, what will happened? and what happened if i go on time?",You booked a flight for the wrong day and need to change it
tell me I booked a flight on the wrong day whether it can be fixed,You booked a flight for the wrong day and need to change it
is there a additional charge?,You booked a flight for the wrong day and need to change it
"I need to change the date of my trip, please",You booked a flight for the wrong day and need to change it
hi could you please tell me again the information that i did not understand,You booked a flight for the wrong day and need to change it
can i change the date ?,You booked a flight for the wrong day and need to change it
Yes I made a mistake now I want to change the schedule Is it available?,You booked a flight for the wrong day and need to change it
I need another fligh please,You booked a flight for the wrong day and need to change it
"I was wrong to book my flight, how do I change?",You booked a flight for the wrong day and need to change it
What do you need to do to correct the date of the trip?,You booked a flight for the wrong day and need to change it
I want to change the date of my trip from Saturday to Sunday please,You booked a flight for the wrong day and need to change it
"I hope I am not too late to  change my ticket reservation, can you help me please?",You booked a flight for the wrong day and need to change it
is it available to change the flight day please,You booked a flight for the wrong day and need to change it
I need assistance to change the day of my flight please,You booked a flight for the wrong day and need to change it
"Thank you so much, have a nice day.",You booked a flight for the wrong day and need to change it
can you please change it ?,You booked a flight for the wrong day and need to change it
how do I get a partial refund for a very bad flight,You had a bad flight and want some money back
I have been placed in the tourist class and I have asked very explicitly the class V.I.P. I demand that the difference of the passage,You had a bad flight and want some money back
When will i get money?,You had a bad flight and want some money back
I should be compensated for my bad experience on your plane,You had a bad flight and want some money back
Could some of my money be recovered as compensation for the disadvantages of the trip?,You had a bad flight and want some money back
Is it possible to get my money back?,You had a bad flight and want some money back
Give me money or bring me the book of complaints!,You had a bad flight and want some money back
"What bad flight, will they give me my money back?",You had a bad flight and want some money back
A quien me dirijo para reclamar un reintegro por mal servicio en el vuelo?,You had a bad flight and want some money back
hi could you please tell me again the information that i did not understand,You had a bad flight and want some money back
where is refund deparment,You had a bad flight and want some money back
I want some money back as a compensation.,You had a bad flight and want some money back
tell me the reasons to be asking for this extra money?,You had a bad flight and want some money back
hi could you please tell me again the information that i did not understand,You had a bad flight and want some money back
I think I will contact my lawyer because I do not comply with his services,You had a bad flight and want some money back
i don't wanna flight like these i want my money back,You had a bad flight and want some money back
I need a compensation for a bad flight,You had a bad flight and want some money back
i want to money back please help me? how can you help ?,You had a bad flight and want some money back
they must give me a compensation for the bad trip,You had a bad flight and want some money back
Can you help me get a new flight?,You had a bad flight and want some money back
"A bad flight, please give me some of my money back.",You had a bad flight and want some money back
Please improve your service.,You had a bad flight and want some money back
your flight doesn't deserve it's cost,You had a bad flight and want some money back
I did not like this flight and would like to receive a refund.,You had a bad flight and want some money back
Your service was not satisfactory. I did not get what I paid for. So I am asking for a refund.,You had a bad flight and want some money back
minimum should make restitution for the inconvenience caused in the flight of this afternoon,You had a bad flight and want some money back
they gave me nothing to eat or drink,You had a bad flight and want some money back
How uch money can I get?,You had a bad flight and want some money back
I think I will try another air line next time,You had a bad flight and want some money back
i urgently need a flight as I missed mine,You missed a very important flight and need one as soon as possible
I need a ticket as soon as possible.,You missed a very important flight and need one as soon as possible
